"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
1,"dyad_lie",2,17,17,4,"J.C.","K.H.","dyad","lie","right","left",64,64,36,51,13,"reject","right",5568,1,1,0,64,0,6500,1050,19354,223380,224885,230453,230986,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,51,13,0,36,64,0
1,"dyad_lie",2,19,19,4,"R.K.","F.H.","dyad","lie","left","right",80,20,80,56,24,"reject","right",5618,2,1,0,80,0,6000,1050,19354,251531,253035,258653,259187,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,56,24,0,20,80,0
1,"dyad_lie",2,20,20,4,"J.Y.","L.R.","dyad","lie","right","left",96,96,4,48,48,"accept","left",3567,1,1,48,4,48,6000,1050,19354,265205,266709,270276,270805,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,48,48,1,4,96,1
1,"dyad_honesty",2,21,21,3,"K.M.","K.L.","dyad","honesty","right","right",96,4,96,86,10,"reject","right",4093,2,1,0,4,0,4500,1050,19354,276823,278327,282420,282941,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,86,10,0,4,4,0
1,"dyad_lie",2,22,22,4,"G.S.","D.M.","dyad","lie","right","left",96,96,4,19,77,"accept","left",2453,1,1,19,4,77,3000,1050,19354,287455,288959,291412,291935,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,19,77,1,4,96,1
1,"solo_honesty",2,23,23,1,"B.W.","G.G.","solo","honesty","right","right",96,4,96,48,48,"accept","left",5355,2,1,48,4,48,3000,1050,19354,294944,296448,301803,302332,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,48,48,1,4,4,1
1,"solo_honesty",2,24,24,1,"L.Q.","S.N.","solo","honesty","left","left",96,96,4,19,77,"accept","left",1373,1,1,19,4,77,6500,1050,19354,305341,306846,308219,308752,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,19,77,1,4,4,1
1,"dyad_lie",2,25,25,4,"C.C.","X.A.","dyad","lie","left","right",88,12,88,70,18,"accept","left",5651,2,1,70,12,18,5000,1050,19354,315271,316776,322427,322961,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,70,18,1,12,88,1
1,"dyad_honesty",2,26,26,3,"D.N.","R.F.","dyad","honesty","right","right",96,4,96,58,38,"accept","left",1723,2,1,58,4,38,7000,1050,19354,327976,329480,331203,331737,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,58,38,1,4,4,1
1,"solo_honesty",2,27,27,1,"F.Z.","H.S.","solo","honesty","right","right",56,44,56,45,11,"accept","left",4452,2,1,45,44,11,6500,1050,19354,338741,340262,344714,345244,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,45,11,1,44,44,1
1,"solo_honesty",2,28,28,1,"K.D.","F.A.","solo","honesty","left","left",96,96,4,38,58,"accept","left",1582,1,1,38,4,58,4500,1050,19354,351763,353268,354850,355374,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,38,58,1,4,4,1
1,"dyad_honesty",2,29,29,3,"J.G.","H.M.","dyad","honesty","left","left",88,88,12,44,44,"accept","left",3754,1,1,44,12,44,4500,1050,19354,359888,361392,365146,365672,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,44,44,1,12,12,1
1,"dyad_honesty",2,30,30,3,"H.Q.","R.C.","dyad","honesty","left","left",96,96,4,77,19,"accept","left",6103,1,1,77,4,19,7000,1050,19354,370185,371690,377793,378326,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,77,19,1,4,4,1
1,"dyad_honesty",2,31,31,3,"C.A.","B.Y.","dyad","honesty","right","right",80,20,80,64,16,"accept","left",5653,2,1,64,20,16,3500,1050,19354,385346,386852,392505,393037,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,64,16,1,20,20,0
1,"dyad_lie",2,32,32,4,"G.Z.","A.Q.","dyad","lie","left","right",96,4,96,38,58,"accept","left",2693,2,1,38,4,58,6000,1050,19354,396547,398052,400745,401278,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,38,58,1,4,96,1
1,"solo_honesty",2,33,33,1,"G.H.","C.Y.","solo","honesty","left","left",80,80,20,24,56,"accept","left",6056,1,1,24,20,56,6000,1050,19354,407296,408800,414856,415387,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,24,56,1,20,20,1
1,"dyad_lie",2,34,34,4,"G.P.","L.G.","dyad","lie","left","right",80,20,80,24,56,"accept","left",4771,2,1,24,20,56,3500,1050,19354,421405,422909,427680,428208,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,24,56,1,20,80,1
1,"dyad_lie",2,35,35,4,"C.W.","J.K.","dyad","lie","left","right",88,12,88,18,70,"accept","left",5137,2,1,18,12,70,5000,1050,19354,431719,433223,438360,438890,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,18,70,1,12,88,1
1,"solo_lie",2,36,36,2,"J.B.","G.O.","solo","lie","left","right",64,36,64,38,26,"accept","left",5253,2,1,38,36,26,3500,1050,19354,443905,445410,450663,451194,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,38,26,1,36,64,0
1,"solo_honesty",2,37,37,1,"H.K.","S.H.","solo","honesty","right","right",56,44,56,50,6,"reject","right",5334,2,1,0,44,0,5500,1050,19354,454704,456209,461543,462076,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,50,6,0,44,44,1
1,"dyad_lie",2,38,38,4,"J.C.","T.Y.","dyad","lie","left","right",96,4,96,29,67,"accept","left",5246,2,1,29,4,67,4000,1050,19354,467593,469097,474343,474864,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,29,67,1,4,96,1
1,"dyad_lie",2,40,40,4,"E.P.","W.Z.","dyad","lie","left","right",56,44,56,45,11,"accept","left",4322,2,1,45,44,11,5500,1050,19354,493403,494924,499246,499772,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,45,11,1,44,56,1
1,"solo_honesty",2,41,41,1,"Y.K.","A.S.","solo","honesty","right","right",72,28,72,65,7,"reject","right",3533,2,1,0,28,0,6500,1050,19354,505288,506793,510326,510855,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,65,7,0,28,28,0
1,"dyad_honesty",2,42,42,3,"H.Y.","E.T","dyad","honesty","left","left",88,88,12,62,26,"accept","left",2750,1,1,62,12,26,3500,1050,19354,517375,518879,521629,522155,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,62,26,1,12,12,1
1,"dyad_honesty",2,43,43,3,"J.S.","W.H.","dyad","honesty","right","right",80,20,80,40,40,"accept","left",2675,2,1,40,20,40,3500,1050,19354,525666,527170,529845,530380,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,40,40,1,20,20,1
1,"solo_honesty",2,44,44,1,"G.K.","H.T","solo","honesty","left","left",72,72,28,29,43,"accept","left",4394,1,1,29,28,43,4000,1050,19354,533891,535395,539789,540326,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,29,43,1,28,28,1
1,"solo_lie",2,45,45,2,"F.O.","N.O.","solo","lie","right","left",88,88,12,26,62,"accept","left",6282,1,1,26,12,62,5000,1050,19354,544338,545843,552125,552647,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,26,62,1,12,88,1
1,"dyad_honesty",2,46,46,3,"J.O.","F.B.","dyad","honesty","left","left",64,64,36,58,6,"reject","right",4150,1,1,0,36,0,4500,1050,19354,557661,559166,563316,563847,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,58,6,0,36,36,0
1,"dyad_honesty",2,48,48,3,"Q.H.","Q.S.","dyad","honesty","left","left",96,96,4,67,29,"accept","left",2625,1,1,67,4,29,3000,1050,19354,585394,586899,589524,590058,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,67,29,1,4,4,1
1,"solo_honesty",2,49,49,1,"F.N.","G.M.","solo","honesty","left","left",96,96,4,29,67,"accept","left",2567,1,1,29,4,67,4000,1050,19354,593067,594572,597139,597664,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,29,67,1,4,4,1
1,"solo_lie",2,50,50,2,"B.C.","J.H.","solo","lie","left","right",88,12,88,53,35,"accept","left",2222,2,1,53,12,35,3500,1050,19354,601676,603197,605419,605956,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,53,35,1,12,88,1
1,"dyad_honesty",2,51,51,3,"B.R.","C.F.","dyad","honesty","left","left",80,80,20,48,32,"accept","left",4008,1,1,48,20,32,6000,1050,19354,609466,610971,614979,615501,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,48,32,1,20,20,1
1,"solo_honesty",2,52,52,1,"G.C.","L.T.","solo","honesty","right","right",64,36,64,45,19,"accept","left",4356,2,1,45,36,19,5000,1050,19354,621519,623023,627379,627905,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,45,19,1,36,36,1
1,"solo_honesty",2,53,53,1,"Q.Z.","K.W.","solo","honesty","left","left",80,80,20,72,8,"reject","right",5882,1,1,0,20,0,6500,1050,19354,632920,634424,640306,640843,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,72,8,0,20,20,1
1,"solo_lie",2,54,54,2,"C.T","A.R.","solo","lie","left","right",80,20,80,64,16,"accept","left",6943,2,1,64,20,16,4000,1050,19354,647363,648867,655810,656339,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,64,16,1,20,80,1
1,"solo_honesty",2,55,55,1,"Y.Y.","N.C.","solo","honesty","left","left",80,80,20,56,24,"accept","left",1905,1,1,56,20,24,3000,1050,19354,660351,661856,663761,664297,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,56,24,1,20,20,1
1,"solo_lie",2,56,56,2,"C.K.","G.N.","solo","lie","left","right",96,4,96,58,38,"accept","left",3015,2,1,58,4,38,3500,1050,19354,667306,668810,671825,672354,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,58,38,1,4,96,1
1,"dyad_honesty",2,57,57,3,"T.F.","F.D.","dyad","honesty","left","left",72,72,28,50,22,"accept","left",3376,1,1,50,28,22,5500,1050,19354,675864,677369,680745,681281,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,50,22,1,28,28,1
1,"dyad_honesty",2,58,58,3,"X.H.","H.W.","dyad","honesty","left","left",64,64,36,38,26,"accept","left",3075,1,1,38,36,26,5500,1050,19354,686797,688302,691377,691912,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,38,26,1,36,36,1
1,"solo_lie",2,59,59,2,"H.P.","D.C.","solo","lie","right","left",80,80,20,48,32,"accept","left",1043,1,1,48,20,32,3000,1050,19354,697429,698933,699976,700505,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,48,32,1,20,80,1
1,"solo_honesty",2,60,60,1,"L.A.","C.J.","solo","honesty","left","left",88,88,12,79,9,"reject","right",2870,1,1,0,12,0,4000,1050,19354,703514,705018,707888,708412,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,79,9,0,12,12,0
1,"dyad_honesty",2,61,61,3,"K.C.","C.N.","dyad","honesty","right","right",72,28,72,43,29,"accept","left",3960,2,1,43,28,29,6000,1050,19354,712424,713928,717888,718425,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,43,29,1,28,28,1
1,"dyad_lie",2,62,62,4,"Y.B.","D.K.","dyad","lie","left","right",80,20,80,72,8,"reject","right",1621,2,1,0,80,0,3000,1050,19354,724443,725947,727568,728104,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,72,8,0,20,80,0
